iter	Accuracy	Logloss
160	0.7974166667	0.476550966
161	0.7975	0.4762632585
162	0.7983333333	0.4758438749
163	0.7985833333	0.475430133
164	0.7986666667	0.4750091416
165	0.7990833333	0.4746114467
166	0.799	0.4741648087
167	0.79825	0.4738557258
168	0.7979166667	0.4734326925
169	0.7975833333	0.4729440736
170	0.7980833333	0.4725925579
171	0.7988333333	0.4722983488
172	0.7988333333	0.471789101
173	0.79875	0.4713944243
174	0.8005833333	0.4710620903
175	0.7999166667	0.4706190537
176	0.7994166667	0.4702954602
177	0.79975	0.4699032243
178	0.80025	0.469545856
179	0.8004166667	0.4691596723
180	0.80125	0.468731451
181	0.8019166667	0.4683749142
182	0.8023333333	0.4680589329
183	0.8031666667	0.4678085188
184	0.804	0.4674010597
185	0.8033333333	0.4669936904
186	0.8033333333	0.4667136511
187	0.8031666667	0.4662711402
188	0.8035	0.4658758371
189	0.8030833333	0.4656190865
190	0.8030833333	0.4652610829
191	0.8039166667	0.4649700448
192	0.8036666667	0.4647376675
193	0.8035833333	0.4644739593
194	0.8039166667	0.4642032604
195	0.8046666667	0.4638499488
196	0.804	0.4635182825
197	0.8043333333	0.4631634874
198	0.8039166667	0.4628962037
199	0.8038333333	0.4627548384
200	0.80425	0.4622687724
201	0.8043333333	0.4618714688
202	0.8043333333	0.4616384553
203	0.8040833333	0.4612420229
204	0.8035833333	0.4609718024
205	0.8044166667	0.4606299289
206	0.8043333333	0.4603518448
207	0.8040833333	0.4600344377
208	0.8043333333	0.4597918533
209	0.8039166667	0.4594910263
210	0.80375	0.4592090061
211	0.8041666667	0.4589862293
212	0.8051666667	0.4586408249
213	0.80525	0.458234799
214	0.805	0.4578732241
215	0.8055	0.4576042247
216	0.8053333333	0.4573587887
217	0.8056666667	0.45712186
218	0.80625	0.456832372
219	0.8056666667	0.4565901745
220	0.80475	0.4563096765
221	0.8050833333	0.4560025493
222	0.8044166667	0.4557556701
223	0.8050833333	0.4553609312
224	0.80475	0.4550538808
225	0.80425	0.4548641479
226	0.8045833333	0.4545084919
227	0.80575	0.454306296
228	0.80475	0.4540849326
229	0.8048333333	0.4537889189
230	0.8044166667	0.4535629175
231	0.8044166667	0.4532755958
232	0.8050833333	0.453024151
233	0.8046666667	0.4527479242
234	0.8041666667	0.4524083475
235	0.8036666667	0.4521681304
236	0.80425	0.4519679987
237	0.8040833333	0.4517831105
238	0.80475	0.4514928325
239	0.8045	0.4511007618
240	0.8049166667	0.4507901798
241	0.8048333333	0.4504083817
242	0.8051666667	0.4500848101
243	0.8055833333	0.4499024009
244	0.8063333333	0.4495873103
245	0.8060833333	0.4494272403
246	0.80625	0.4491987287
247	0.8058333333	0.4490349904
248	0.8065	0.4487351529
249	0.8065	0.4485299466
250	0.8066666667	0.4483318784
251	0.8069166667	0.4481888559
252	0.8065	0.4479699501
253	0.8061666667	0.4476684253
254	0.80675	0.4473895865
255	0.8069166667	0.4472712976
256	0.807	0.4470145657
257	0.8066666667	0.4468160916
258	0.8073333333	0.4465117375
259	0.8070833333	0.4463113499
260	0.8064166667	0.4461825557
261	0.8065833333	0.446011839
262	0.8078333333	0.4457343457
263	0.8070833333	0.4455530822
264	0.80675	0.445289792
265	0.8075833333	0.4450301581
266	0.8073333333	0.4448987138
267	0.8079166667	0.4446775761
268	0.8081666667	0.4444406601
269	0.80775	0.4442779186
270	0.8085	0.4441248339
271	0.8091666667	0.4439810596
272	0.80925	0.4437198862
273	0.8085	0.4434799179
274	0.80875	0.4433172356
275	0.8089166667	0.4431499704
276	0.8095833333	0.4429815344
277	0.809	0.4428261992
278	0.80925	0.4426000228
279	0.8089166667	0.4423768435
280	0.80875	0.4421040026
281	0.8090833333	0.4419957021
282	0.80975	0.4417477034
283	0.81	0.441550902
284	0.8095833333	0.4413771083
285	0.8096666667	0.4412221135
286	0.8100833333	0.4410826361
287	0.8106666667	0.4408662021
288	0.8098333333	0.4407986113
289	0.81	0.4406517558
290	0.8103333333	0.4404113744
291	0.8105	0.4402047521
292	0.8096666667	0.4400349744
293	0.8098333333	0.439816299
294	0.81	0.4396684663
295	0.8098333333	0.4395270964
296	0.8093333333	0.4393941021
297	0.8099166667	0.4392090118
298	0.8101666667	0.4391024448
299	0.8103333333	0.438906715
300	0.8105833333	0.4386798075
301	0.8105833333	0.4384815587
302	0.8111666667	0.438249417
303	0.811	0.438180036
304	0.8111666667	0.4380186421
305	0.81075	0.4378518637
306	0.8101666667	0.4376820163
307	0.8105	0.4374545816
308	0.8105833333	0.4374821419
309	0.8104166667	0.4372867171
310	0.8109166667	0.4371178449
311	0.8105833333	0.436938094
312	0.8108333333	0.4368465327
313	0.81125	0.4366628295
314	0.8115	0.4365815608
315	0.8113333333	0.4363590719
316	0.8111666667	0.4361639736
317	0.8109166667	0.4360394761
318	0.8108333333	0.435971962
319	0.8108333333	0.4358228143
320	0.81075	0.4356407297
321	0.8109166667	0.4353868937
322	0.8108333333	0.4351690488
323	0.8109166667	0.435055904
324	0.8109166667	0.434895042
325	0.8113333333	0.4347555753
326	0.8113333333	0.4346459736
327	0.8125833333	0.4343638376
328	0.8125833333	0.4341731092
329	0.8123333333	0.4340506162
330	0.8111666667	0.4338869197
331	0.8119166667	0.4337443041
332	0.8115833333	0.4335296276
333	0.8123333333	0.4333964748
334	0.8120833333	0.4331781378
335	0.8120833333	0.4331203181
336	0.812	0.4329964678
337	0.8116666667	0.4327517445
338	0.81175	0.4326246146
339	0.8120833333	0.4323677958
340	0.8120833333	0.4323086819
341	0.8118333333	0.4322039436
342	0.81225	0.4320883552
343	0.8124166667	0.4319743028
344	0.8116666667	0.4318705766
345	0.81225	0.4317016608
346	0.8123333333	0.431602389
347	0.8126666667	0.4313763622
348	0.8124166667	0.4312678915
349	0.8121666667	0.4311592325
350	0.8125	0.4309952374
351	0.8128333333	0.4308943671
352	0.8123333333	0.4307660383
353	0.8126666667	0.4305531851
354	0.8120833333	0.4304715116
355	0.8131666667	0.4303365483
356	0.8125833333	0.4302828858
357	0.8124166667	0.4302472275
358	0.81225	0.4301213606
359	0.8126666667	0.4301003679
360	0.8126666667	0.4300059999
361	0.8131666667	0.4299118575
362	0.8134166667	0.4297873416
363	0.8129166667	0.4296417773
364	0.8128333333	0.4295152044
365	0.81375	0.4294014799
366	0.8135	0.4292637898
367	0.8136666667	0.4291151175
368	0.814	0.4289546616
369	0.814	0.4288337015
370	0.8138333333	0.4286408061
371	0.8145833333	0.428564874
372	0.8141666667	0.4285021663
373	0.8143333333	0.4283721599
374	0.8139166667	0.4281798465
375	0.8140833333	0.4280381156
376	0.8140833333	0.4279394554
377	0.81375	0.4278367619
378	0.8140833333	0.4276486072
379	0.814	0.4275536736
380	0.8139166667	0.4274285506
381	0.8135833333	0.4273025319
382	0.8138333333	0.4272229606
383	0.814	0.4270837921
384	0.81375	0.4270075012
385	0.814	0.4268918988
386	0.8145	0.4268674116
387	0.8148333333	0.4267369122
388	0.8144166667	0.4265798978
389	0.814	0.4264500742
390	0.8136666667	0.4262758731
391	0.8149166667	0.4261239795
392	0.8144166667	0.4260528315
393	0.8145	0.4259787129
394	0.8144166667	0.4258590531
395	0.81425	0.4257842132
396	0.8135833333	0.4257248035
397	0.8134166667	0.4256683912
398	0.8136666667	0.4255808775
399	0.814	0.4255029479
400	0.8135833333	0.4254472181
401	0.8140833333	0.4253774419
402	0.8140833333	0.4252685548
403	0.8141666667	0.4251467246
404	0.8141666667	0.4251617171
405	0.8131666667	0.4251106826
406	0.8129166667	0.4250429366
407	0.8128333333	0.4248497729
408	0.8128333333	0.4246968771
409	0.8125833333	0.4245852128
410	0.8133333333	0.4244882929
411	0.8133333333	0.4244030078
412	0.8134166667	0.4242842509
413	0.8135833333	0.4241994222
414	0.81375	0.4241284084
415	0.8136666667	0.4240168719
416	0.81325	0.4239264642
417	0.814	0.4237455663
418	0.8136666667	0.423660272
419	0.8134166667	0.4236156912
420	0.8136666667	0.4235424744
421	0.8141666667	0.4234224135
422	0.81425	0.4233009446
423	0.81425	0.4231959438
424	0.8148333333	0.4231810504
425	0.814	0.4231152098
426	0.8145	0.4230406593
427	0.8149166667	0.4230333089
428	0.8145	0.4229869444
429	0.81475	0.4228331416
430	0.81475	0.42274628
431	0.81475	0.4226975968
432	0.815	0.4226463488
433	0.81575	0.4224866671
434	0.81575	0.4223161807
435	0.8154166667	0.4223025179
436	0.815	0.422132119
437	0.8153333333	0.4220660188
438	0.8155	0.4220181582
439	0.8151666667	0.4219234611
440	0.8148333333	0.4218147387
441	0.8148333333	0.4217544958
442	0.8140833333	0.4216441476
443	0.8149166667	0.4215758276
444	0.8146666667	0.421438263
445	0.8149166667	0.4213100349
446	0.81575	0.4212642515
447	0.81525	0.4211162134
448	0.8156666667	0.4210301923
449	0.8158333333	0.4208873153
450	0.8159166667	0.4207331548
451	0.81675	0.4206461226
452	0.8163333333	0.4206542299
453	0.8165	0.420529074
454	0.8165	0.4204246036
455	0.8168333333	0.4203023648
456	0.81625	0.4201801545
457	0.81625	0.4201284845
458	0.8173333333	0.4200318959
459	0.8170833333	0.4199355613
460	0.8166666667	0.4197398183
461	0.81575	0.4196959764
462	0.8158333333	0.4196324425
463	0.8155	0.4195330034
464	0.81625	0.4194629757
465	0.8158333333	0.4194417749
466	0.81625	0.4194199702
467	0.8153333333	0.4193362204
468	0.8165	0.4192995985
469	0.8164166667	0.4192271303
470	0.8163333333	0.4191285585
471	0.8168333333	0.4190279441
472	0.81775	0.4190114284
473	0.8178333333	0.4189472638
474	0.817	0.4189706975
475	0.8164166667	0.4188668819
476	0.81625	0.4188472227
477	0.8159166667	0.4187228696
478	0.8165833333	0.4186047306
479	0.8165	0.4185660989
480	0.8165	0.4184861257
481	0.8166666667	0.4184648919
482	0.8165833333	0.418341951
483	0.8165	0.4182029844
484	0.8168333333	0.4181457496
485	0.81725	0.4181166846
486	0.81775	0.4180353396
487	0.81775	0.4179618007
488	0.8178333333	0.4178318983
489	0.8178333333	0.4178134655
490	0.818	0.4176841694
491	0.81775	0.4176461359
492	0.81825	0.4175969175
493	0.8186666667	0.4175450817
494	0.8181666667	0.4175314243
495	0.8180833333	0.4174145404
496	0.8191666667	0.4172963206
497	0.8184166667	0.417208712
498	0.8179166667	0.4171263976
499	0.8173333333	0.417021919
